sums by ticker
['SMCI', '06:54:20', array([1.62046254])]
['SMCI', '06:54:21', array([1.62046254])]
['SMCI', '06:54:22', array([1.62046254])]
['SMCI', '06:54:23', array([1.62046254])]
['SMCI', '06:54:24', array([1.62046254])]
['SMCI', '06:54:25', array([1.62046254])]
['SMCI', '06:54:26', array([1.62046254])]
['SMCI', '06:54:27', array([1.62046254])]
['MARA', '06:56:09', array([3.3668415])]
['MARA', '06:56:10', array([3.41638436])]
['MARA', '06:56:11', array([3.41638436])]
['MARA', '06:56:12', array([3.41638436])]
['MARA', '06:56:13', array([3.41638436])]
['MARA', '06:56:14', array([3.41638436])]
['MARA', '06:56:15', array([3.41638436])]
['MARA', '06:56:16', array([3.41638436])]
['MARA', '06:56:17', array([3.41638436])]
['MARA', '06:56:18', array([3.41638436])]
['MARA', '06:56:19', array([3.41638436])]
['MARA', '06:56:20', array([3.41638436])]
['MARA', '06:56:21', array([3.41638436])]
['MARA', '07:00:31', array([3.53069773])]
['MARA', '07:10:31', array([3.60576681])]
['MARA', '07:20:31', array([2.80147105])]
['MARA', '07:30:31', array([2.66354061])]
['MARA', '07:40:31', array([3.12241069])]
['TSLA', '06:57:59', array([2.02699305])]
['TSLA', '06:58:00', array([2.02699305])]
['TSLA', '06:58:01', array([1.73859427])]
['TSLA', '06:58:02', array([1.73859427])]
['TSLA', '06:58:03', array([1.73859427])]
['TSLA', '06:58:04', array([1.83069332])]
['TSLA', '06:58:05', array([1.83069332])]
['TSLA', '06:58:06', array([1.83069332])]
['TSLA', '06:58:07', array([1.83069332])]
['TSLA', '06:58:08', array([1.83069332])]
['TSLA', '06:58:09', array([1.83069332])]
['TSLA', '06:58:10', array([1.83069332])]
['TSLA', '06:58:11', array([1.83069332])]
['TSLA', '07:00:31', array([1.89076099])]
['IONQ', '07:00:21', array([2.93019204])]
['IONQ', '07:00:22', array([3.04132426])]
['IONQ', '07:00:23', array([3.04132426])]
['IONQ', '07:00:24', array([3.04132426])]
['IONQ', '07:00:25', array([3.04132426])]
['IONQ', '07:00:26', array([3.14931487])]
['IONQ', '07:00:27', array([3.14931487])]
['IONQ', '07:00:28', array([3.14931487])]
['IONQ', '07:00:29', array([3.14931487])]
['IONQ', '07:00:30', array([3.14931487])]
['IONQ', '07:00:31', array([3.22793683])]
['IONQ', '07:00:32', array([3.22793683])]
['IONQ', '07:00:33', array([3.22793683])]
['IONQ', '07:00:34', array([3.22793683])]
['HOOD', '07:04:56', array([1.51040404])]
['HOOD', '07:04:57', array([1.51040404])]
['HOOD', '07:04:58', array([1.57350218])]
['HOOD', '07:04:59', array([1.57350218])]
['HOOD', '07:05:00', array([1.57350218])]
['HOOD', '07:05:01', array([1.57350218])]
['HOOD', '07:05:02', array([1.45383471])]
['HOOD', '07:05:03', array([1.45383471])]
['HOOD', '07:05:04', array([1.45383471])]
['HOOD', '07:05:05', array([1.45383471])]
['HOOD', '07:05:06', array([1.45383471])]
['HOOD', '07:05:07', array([1.45383471])]
['HOOD', '07:05:08', array([1.45383471])]
['HOOD', '07:05:09', array([1.45383471])]
['HOOD', '07:10:31', array([1.46374493])]
['HOOD', '07:20:31', array([1.62574554])]
['RDDT', '07:10:14', array([1.33510945])]
['RDDT', '07:10:15', array([1.33510945])]
['RDDT', '07:10:16', array([1.33510945])]
['RDDT', '07:10:17', array([1.33510945])]
['RDDT', '07:10:18', array([1.33510945])]
['RDDT', '07:10:19', array([1.33510945])]
['RDDT', '07:10:20', array([1.33510945])]
['RDDT', '07:10:21', array([1.33510945])]
['RDDT', '07:10:22', array([1.33510945])]
['RDDT', '07:10:23', array([1.33510945])]
['RDDT', '07:10:24', array([1.33510945])]
['RDDT', '07:10:25', array([1.33510945])]
['RDDT', '07:10:26', array([1.33510945])]
['RDDT', '07:10:27', array([1.33510945])]
['RDDT', '07:10:31', array([1.36063867])]
['RDDT', '07:20:31', array([1.62574554])]
['RDDT', '07:30:31', array([1.64936874])]
['RDDT', '07:40:31', array([1.80373334])]
['SMCI', '07:14:19', array([1.93507348])]
['SMCI', '07:14:20', array([1.93507348])]
['SMCI', '07:14:21', array([1.93507348])]
['SMCI', '07:14:22', array([1.93507348])]
['SMCI', '07:14:23', array([1.93507348])]
['SMCI', '07:14:24', array([1.93507348])]
['SMCI', '07:14:25', array([2.02179118])]
['SMCI', '07:14:26', array([2.02179118])]
['SMCI', '07:14:27', array([2.02179118])]
['SMCI', '07:14:28', array([2.02179118])]
['SMCI', '07:14:29', array([2.02179118])]
['SMCI', '07:14:30', array([2.02179118])]
['SMCI', '07:14:31', array([2.0647483])]
['SMCI', '07:14:32', array([2.0647483])]
['SMCI', '07:14:33', array([2.0647483])]
['SMCI', '07:20:31', array([1.97276291])]
['SOXL', '07:14:25', array([1.78327085])]
['SOXL', '07:14:26', array([1.78327085])]
['SOXL', '07:14:27', array([1.78327085])]
['SOXL', '07:14:28', array([1.78327085])]
['SOXL', '07:14:29', array([1.78327085])]
['SOXL', '07:14:30', array([1.78327085])]
['SOXL', '07:14:31', array([1.82083506])]
['SOXL', '07:14:32', array([1.82083506])]
['SOXL', '07:14:33', array([1.82083506])]
['SOXL', '07:14:34', array([1.82083506])]
['SOXL', '07:14:35', array([1.82083506])]
['SOXL', '07:14:36', array([1.82083506])]
['SOXL', '07:14:37', array([1.82083506])]
['SOXL', '07:14:38', array([1.82083506])]
['SOXL', '07:14:39', array([1.82083506])]
['SOXL', '07:20:31', array([1.77591384])]
['SOXL', '07:25:03', array([1.84549761])]
['SOXL', '07:25:04', array([1.84549761])]
['SOXL', '07:25:05', array([1.84549761])]
['SOXL', '07:25:06', array([1.84549761])]
['SOXL', '07:25:07', array([1.84549761])]
['SOXL', '07:25:08', array([1.84549761])]
['SOXL', '07:25:09', array([1.84549761])]
['SOXL', '07:25:10', array([1.84549761])]
['SOXL', '07:25:11', array([1.84549761])]
['SOXL', '07:25:12', array([1.84549761])]
['SOXL', '07:25:13', array([1.84549761])]
['SOXL', '07:25:14', array([1.84549761])]
['SOXL', '07:25:15', array([1.84549761])]
['SOXL', '07:25:16', array([1.84549761])]
['SOXL', '07:25:17', array([1.84549761])]
['SOXL', '07:25:18', array([1.84549761])]
['SOXL', '07:30:31', array([1.91068825])]
['IONQ', '06:31:11', array([0.3875527])]
['IONQ', '06:31:12', array([0.33199033])]
['IONQ', '06:31:13', array([0.33199033])]
['IONQ', '06:31:14', array([0.33199033])]
['IONQ', '06:31:15', array([0.33199033])]
['IONQ', '06:31:16', array([0.33199033])]
['IONQ', '06:31:17', array([0.33199033])]
['IONQ', '06:31:18', array([0.33199033])]
['IONQ', '06:31:19', array([0.33199033])]
['IONQ', '06:31:20', array([0.33199033])]
['IONQ', '06:31:21', array([0.33199033])]
['HOOD', '06:31:24', array([0.8310043])]
['HOOD', '06:31:25', array([0.8310043])]
['HOOD', '06:31:26', array([0.8310043])]
['HOOD', '06:31:27', array([0.8310043])]
['HOOD', '06:31:28', array([0.8310043])]
['HOOD', '06:31:29', array([0.8310043])]
['HOOD', '06:31:30', array([0.83811266])]
['HOOD', '06:31:31', array([0.83811266])]
['HOOD', '06:31:32', array([0.83811266])]
['HOOD', '06:31:33', array([0.83811266])]
['HOOD', '06:31:34', array([0.83811266])]
['TSLA', '06:34:22', array([0.58535746])]
['TSLA', '06:34:23', array([0.58535746])]
['TSLA', '06:34:24', array([0.58535746])]
['TSLA', '06:34:25', array([0.58535746])]
['TSLA', '06:34:26', array([0.58535746])]
['TSLA', '06:34:27', array([0.58535746])]
['TSLA', '06:34:28', array([0.58535746])]
['TSLA', '06:34:29', array([0.58535746])]
['TSLA', '06:34:30', array([0.58535746])]
['TSLA', '06:34:31', array([0.60286816])]
['TSLA', '06:34:32', array([0.60286816])]
['TSLA', '06:40:31', array([0.67064537])]
['IONQ', '06:37:15', array([0.94793583])]
['IONQ', '06:37:16', array([0.94793583])]
['IONQ', '06:37:17', array([0.94793583])]
['IONQ', '06:37:18', array([0.94793583])]
['IONQ', '06:37:19', array([0.94793583])]
['IONQ', '06:37:20', array([1.00456888])]
['IONQ', '06:37:21', array([1.00456888])]
['IONQ', '06:37:22', array([1.00456888])]
['IONQ', '06:37:23', array([1.00456888])]
['IONQ', '06:37:24', array([1.00456888])]
['IONQ', '06:37:25', array([1.00456888])]
['MARA', '06:41:12', array([1.25826093])]
['MARA', '06:41:13', array([1.25826093])]
['MARA', '06:41:14', array([1.32619565])]
['MARA', '06:41:15', array([1.32619565])]
['MARA', '06:41:16', array([1.32619565])]
['MARA', '06:41:17', array([1.32619565])]
['MARA', '06:41:18', array([1.32619565])]
['MARA', '06:41:19', array([1.39453368])]
['MARA', '06:41:20', array([1.39453368])]
['MARA', '06:41:21', array([1.39453368])]
['MARA', '06:41:22', array([1.39453368])]
['MARA', '06:41:23', array([1.39453368])]
['RDDT', '06:44:12', array([1.956245])]
['RDDT', '06:44:13', array([1.956245])]
['RDDT', '06:44:14', array([1.956245])]
['RDDT', '06:44:15', array([1.956245])]
['RDDT', '06:44:16', array([1.956245])]
['RDDT', '06:44:17', array([1.956245])]
['RDDT', '06:44:18', array([1.956245])]
['RDDT', '06:44:19', array([1.956245])]
['RDDT', '06:44:20', array([1.956245])]
['RDDT', '06:44:21', array([1.956245])]
['RDDT', '06:44:22', array([1.956245])]
['RDDT', '06:44:23', array([1.956245])]
['SOXL', '06:45:42', array([0.75669854])]
['SOXL', '06:45:43', array([0.75669854])]
['SOXL', '06:45:44', array([0.75669854])]
['SOXL', '06:45:45', array([0.75669854])]
['SOXL', '06:45:46', array([0.75669854])]
['SOXL', '06:45:47', array([0.75669854])]
['SOXL', '06:45:48', array([0.75669854])]
['SOXL', '06:45:49', array([0.75669854])]
['SOXL', '06:45:50', array([0.75669854])]
['SOXL', '06:45:51', array([0.75669854])]
['SOXL', '06:45:52', array([0.75669854])]
['SOXL', '06:45:53', array([0.75669854])]
['HOOD', '06:49:21', array([0.84625357])]
['HOOD', '06:49:22', array([0.84625357])]
['HOOD', '06:49:23', array([0.84625357])]
['HOOD', '06:49:24', array([0.84625357])]
['HOOD', '06:49:25', array([0.84625357])]
['HOOD', '06:49:26', array([0.84625357])]
['HOOD', '06:49:27', array([0.84625357])]
['HOOD', '06:49:28', array([0.84625357])]
['HOOD', '06:49:29', array([0.84625357])]
['HOOD', '06:49:30', array([0.87485358])]
['HOOD', '06:49:31', array([0.87485358])]
['HOOD', '06:49:32', array([0.88981997])]
['HOOD', '06:50:31', array([0.90356905])]
['SMCI', '06:50:43', array([0.99957512])]
['SMCI', '06:50:44', array([0.99957512])]
['SMCI', '06:50:45', array([0.99957512])]
['SMCI', '06:50:46', array([0.99957512])]
['SMCI', '06:50:47', array([0.99957512])]
['SMCI', '06:50:48', array([0.99957512])]
['SMCI', '06:50:49', array([0.99957512])]
