,Ticker,Price,Atr14,Volatility Percent,Early Morning Atr Warmup Fix,Time
891,SOXL,22.9,0.0737,0.32,0.13,06:33:29
896,SOXL,22.91,0.0737,0.32,0.12,06:33:30
908,SOXL,22.9,0.0737,0.32,0.13,06:33:31
915,SOXL,22.89,0.0737,0.32,0.15,06:33:32
920,SOXL,22.89,0.0737,0.32,0.15,06:33:33
925,SOXL,22.89,0.0737,0.32,0.15,06:33:34
936,SOXL,22.91,0.0737,0.32,0.12,06:33:35
944,SOXL,22.91,0.0737,0.32,0.12,06:33:36
949,SOXL,22.9,0.0737,0.32,0.13,06:33:37
957,SOXL,22.9,0.0737,0.32,0.13,06:33:38
964,SOXL,22.91,0.0737,0.32,0.12,06:33:39
966,SOXL,22.92,0.0737,0.32,0.11,06:33:40
979,SOXL,22.93,0.0737,0.32,0.1,06:33:41
983,SOXL,22.94,0.0737,0.32,0.09,06:33:42
989,SOXL,22.94,0.0737,0.32,0.09,06:33:44
997,SOXL,22.95,0.0737,0.32,0.1,06:33:45
1006,SOXL,22.97,0.0737,0.32,0.12,06:33:46
1008,SOXL,23.0,0.0754,0.33,0.16,06:33:47
1017,SOXL,23.01,0.0772,0.34,0.17,06:33:48
1027,SOXL,23.02,0.0772,0.34,0.18,06:33:49
1034,SOXL,23.02,0.0772,0.34,0.18,06:33:50
1039,SOXL,23.02,0.0779,0.34,0.18,06:33:51
1045,SOXL,23.04,0.0783,0.34,0.21,06:33:52
1055,SOXL,23.04,0.0787,0.34,0.21,06:33:53
1059,SOXL,23.04,0.0801,0.35,0.21,06:33:54
1065,SOXL,23.04,0.0801,0.35,0.21,06:33:55
1077,SOXL,23.04,0.0801,0.35,0.21,06:33:56
1080,SOXL,23.04,0.0801,0.35,0.21,06:33:57
1087,SOXL,23.04,0.0801,0.35,0.21,06:33:58
1092,SOXL,23.03,0.0801,0.35,0.2,06:33:59
1102,SOXL,23.02,0.0801,0.35,0.12,06:34:00
1107,SOXL,23.03,0.0801,0.35,0.13,06:34:01
1115,SOXL,23.04,0.0801,0.35,0.14,06:34:02
1121,SOXL,23.03,0.0751,0.33,0.13,06:34:03
1129,SOXL,23.02,0.0765,0.33,0.12,06:34:04
1134,SOXL,22.99,0.0779,0.34,0.15,06:34:05
1147,SOXL,23.02,0.0779,0.34,0.12,06:34:06
1150,SOXL,23.03,0.0779,0.34,0.13,06:34:07
1155,SOXL,23.02,0.0779,0.34,0.12,06:34:08
1168,SOXL,23.01,0.0779,0.34,0.13,06:34:09
1175,SOXL,23.01,0.0779,0.34,0.13,06:34:10
1179,SOXL,23.01,0.0779,0.34,0.13,06:34:11
1187,SOXL,23.01,0.0779,0.34,0.13,06:34:12
1195,SOXL,23.02,0.0779,0.34,0.12,06:34:13
1200,SOXL,23.02,0.0779,0.34,0.12,06:34:14
1207,SOXL,23.01,0.0779,0.34,0.13,06:34:15
1212,SOXL,23.01,0.0779,0.34,0.13,06:34:16
1221,SOXL,23.0,0.0779,0.34,0.14,06:34:17
1226,SOXL,23.01,0.0779,0.34,0.13,06:34:18
1236,SOXL,23.02,0.0779,0.34,0.12,06:34:19
1244,SOXL,23.02,0.0779,0.34,0.12,06:34:20
1247,SOXL,23.01,0.0779,0.34,0.13,06:34:21
1254,SOXL,23.01,0.0779,0.34,0.13,06:34:22
1262,SOXL,23.02,0.0779,0.34,0.12,06:34:23
1273,SOXL,23.04,0.0779,0.34,0.14,06:34:24
1276,SOXL,23.04,0.0779,0.34,0.14,06:34:25
1284,SOXL,23.07,0.08,0.35,0.18,06:34:26
1290,SOXL,23.06,0.0801,0.35,0.17,06:34:27
1301,SOXL,23.07,0.0801,0.35,0.18,06:34:28
1306,SOXL,23.07,0.0808,0.35,0.18,06:34:29
1314,SOXL,23.08,0.0808,0.35,0.19,06:34:30
1316,SOXL,23.08,0.0808,0.35,0.19,06:34:31
1327,SOXL,23.08,0.0815,0.35,0.19,06:34:32
1330,SOXL,23.09,0.0815,0.35,0.2,06:34:33
1341,SOXL,23.07,0.0815,0.35,0.18,06:34:34
1345,SOXL,23.08,0.0815,0.35,0.19,06:34:35
1356,SOXL,23.1,0.0822,0.36,0.21,06:34:36
1360,SOXL,23.09,0.0822,0.36,0.2,06:34:37
1371,SOXL,23.09,0.0822,0.36,0.2,06:34:38
1373,SOXL,23.09,0.0822,0.36,0.2,06:34:39
1379,SOXL,23.07,0.0822,0.36,0.18,06:34:40
1390,SOXL,23.07,0.0822,0.36,0.18,06:34:41
1393,SOXL,23.07,0.0822,0.36,0.18,06:34:42
1404,SOXL,23.07,0.0822,0.36,0.18,06:34:43
1413,SOXL,23.08,0.0822,0.36,0.19,06:34:44
1416,SOXL,23.08,0.0822,0.36,0.19,06:34:45
1421,SOXL,23.08,0.0822,0.36,0.19,06:34:46
1432,SOXL,23.07,0.0822,0.36,0.18,06:34:47
1439,SOXL,23.06,0.0822,0.36,0.17,06:34:48
1444,SOXL,23.07,0.0822,0.36,0.18,06:34:49
1450,SOXL,23.07,0.0822,0.36,0.18,06:34:50
1456,SOXL,23.08,0.0822,0.36,0.19,06:34:51
1467,SOXL,23.06,0.0822,0.36,0.17,06:34:52
1471,SOXL,23.07,0.0822,0.36,0.18,06:34:53
1481,SOXL,23.06,0.0822,0.36,0.17,06:34:54
1489,SOXL,23.06,0.0822,0.36,0.17,06:34:55
1497,SOXL,23.04,0.0822,0.36,0.15,06:34:56
1504,SOXL,23.04,0.0822,0.36,0.15,06:34:57
1510,SOXL,23.03,0.0822,0.36,0.14,06:34:58
1512,SOXL,23.04,0.0822,0.36,0.15,06:34:59
1519,SOXL,23.05,0.0822,0.36,0.16,06:35:00
1529,SOXL,23.05,0.0822,0.36,0.16,06:35:01
1533,SOXL,23.02,0.079,0.34,0.18,06:35:02
1546,SOXL,23.02,0.079,0.34,0.18,06:35:03
1547,SOXL,23.0,0.0804,0.35,0.2,06:35:04
1557,SOXL,23.02,0.0804,0.35,0.18,06:35:05
1564,SOXL,23.02,0.0804,0.35,0.18,06:35:06
1574,SOXL,23.02,0.0804,0.35,0.18,06:35:07
1576,SOXL,23.04,0.0804,0.35,0.17,06:35:08
1582,SOXL,23.03,0.0804,0.35,0.17,06:35:09
1595,SOXL,23.02,0.0804,0.35,0.18,06:35:10
1600,SOXL,23.03,0.0806,0.35,0.17,06:35:11
1606,SOXL,23.05,0.0806,0.35,0.16,06:35:12
1611,SOXL,23.06,0.0817,0.35,0.17,06:35:13
1618,SOXL,23.06,0.0821,0.36,0.17,06:35:14
1624,SOXL,23.07,0.0824,0.36,0.18,06:35:15
1633,SOXL,23.06,0.0824,0.36,0.17,06:35:16
1644,SOXL,23.06,0.0824,0.36,0.17,06:35:17
1648,SOXL,23.07,0.0824,0.36,0.18,06:35:18
1657,SOXL,23.07,0.0828,0.36,0.18,06:35:19
1659,SOXL,23.06,0.0828,0.36,0.17,06:35:20
1668,SOXL,23.06,0.0828,0.36,0.17,06:35:21
1679,SOXL,23.05,0.0828,0.36,0.16,06:35:22
1683,SOXL,23.04,0.0828,0.36,0.17,06:35:23
1693,SOXL,23.03,0.0828,0.36,0.18,06:35:24
1694,SOXL,23.03,0.0828,0.36,0.18,06:35:25
1707,SOXL,23.02,0.0828,0.36,0.19,06:35:26
1708,SOXL,23.02,0.0828,0.36,0.19,06:35:27
1715,SOXL,23.03,0.0828,0.36,0.18,06:35:28
1724,SOXL,23.05,0.0828,0.36,0.16,06:35:29
1732,SOXL,23.05,0.0828,0.36,0.16,06:35:30
1741,SOXL,23.06,0.0828,0.36,0.17,06:35:32
1747,SOXL,23.06,0.0828,0.36,0.17,06:35:33
1750,SOXL,23.06,0.0828,0.36,0.17,06:35:34
1761,SOXL,23.08,0.0828,0.36,0.19,06:35:35
1767,SOXL,23.07,0.0828,0.36,0.18,06:35:36
1774,SOXL,23.05,0.0828,0.36,0.16,06:35:37
1783,SOXL,23.06,0.0828,0.36,0.17,06:35:38
1788,SOXL,23.05,0.0828,0.36,0.16,06:35:39
1793,SOXL,23.05,0.0828,0.36,0.16,06:35:40
1803,SOXL,23.05,0.0828,0.36,0.16,06:35:41
1810,SOXL,23.06,0.0828,0.36,0.17,06:35:42
1816,SOXL,23.07,0.0828,0.36,0.18,06:35:43
1822,SOXL,23.05,0.0828,0.36,0.16,06:35:44
1833,SOXL,23.04,0.0828,0.36,0.17,06:35:45
1837,SOXL,23.05,0.0828,0.36,0.16,06:35:46
1845,SOXL,23.06,0.0828,0.36,0.17,06:35:47
1849,SOXL,23.07,0.0828,0.36,0.18,06:35:48
1859,SOXL,23.07,0.0828,0.36,0.18,06:35:49
1865,SOXL,23.07,0.0828,0.36,0.18,06:35:50
1872,SOXL,23.07,0.0828,0.36,0.18,06:35:51
1880,SOXL,23.07,0.0828,0.36,0.18,06:35:52
1887,SOXL,23.06,0.0828,0.36,0.17,06:35:53
1896,SOXL,23.06,0.0828,0.36,0.17,06:35:54
1898,SOXL,23.08,0.0828,0.36,0.19,06:35:55
1904,SOXL,23.08,0.0835,0.36,0.19,06:35:56
1916,SOXL,23.07,0.0835,0.36,0.18,06:35:57
1921,SOXL,23.08,0.0835,0.36,0.19,06:35:58
1931,SOXL,23.08,0.0835,0.36,0.19,06:35:59
1938,SOXL,23.08,0.0835,0.36,0.19,06:36:00
1939,SOXL,23.08,0.0835,0.36,0.19,06:36:01
1951,SOXL,23.08,0.0835,0.36,0.19,06:36:02
1959,SOXL,23.08,0.0779,0.34,0.18,06:36:03
1962,SOXL,23.1,0.079,0.34,0.19,06:36:04
1971,SOXL,23.12,0.0804,0.35,0.21,06:36:05
1976,SOXL,23.13,0.0811,0.35,0.22,06:36:06
1982,SOXL,23.14,0.0826,0.36,0.23,06:36:07
1990,SOXL,23.16,0.0833,0.36,0.24,06:36:08
2000,SOXL,23.16,0.0833,0.36,0.24,06:36:09
2006,SOXL,23.15,0.0833,0.36,0.24,06:36:10
2012,SOXL,23.16,0.0833,0.36,0.24,06:36:11
2022,SOXL,23.16,0.0833,0.36,0.24,06:36:12
2028,SOXL,23.17,0.0847,0.37,0.26,06:36:13
2031,SOXL,23.16,0.0847,0.37,0.25,06:36:14
2037,SOXL,23.16,0.0847,0.37,0.25,06:36:15
2050,SOXL,23.16,0.0847,0.37,0.25,06:36:16
2055,SOXL,23.14,0.0847,0.37,0.23,06:36:17
2058,SOXL,23.15,0.0847,0.37,0.24,06:36:18
2070,SOXL,23.15,0.0847,0.37,0.24,06:36:19
2075,SOXL,23.14,0.0847,0.37,0.23,06:36:20
2080,SOXL,23.14,0.0847,0.37,0.23,06:36:21
2089,SOXL,23.11,0.0847,0.37,0.21,06:36:22
2094,SOXL,23.11,0.0847,0.37,0.21,06:36:23
2106,SOXL,23.1,0.0847,0.37,0.21,06:36:24
2112,SOXL,23.11,0.0847,0.37,0.21,06:36:25
2118,SOXL,23.11,0.0847,0.37,0.21,06:36:26
2127,SOXL,23.12,0.0847,0.37,0.22,06:36:27
2132,SOXL,23.1,0.0847,0.37,0.21,06:36:28
2140,SOXL,23.08,0.0854,0.37,0.19,06:36:29
2145,SOXL,23.08,0.0854,0.37,0.19,06:36:30
2150,SOXL,23.08,0.0861,0.37,0.19,06:36:31
2157,SOXL,23.1,0.0861,0.37,0.21,06:36:32
2165,SOXL,23.11,0.0861,0.37,0.22,06:36:33
2176,SOXL,23.11,0.0861,0.37,0.22,06:36:34
2181,SOXL,23.1,0.0861,0.37,0.21,06:36:35
2186,SOXL,23.12,0.0861,0.37,0.22,06:36:36
2195,SOXL,23.11,0.0861,0.37,0.22,06:36:37
2199,SOXL,23.11,0.0861,0.37,0.22,06:36:38
2209,SOXL,23.13,0.0861,0.37,0.23,06:36:39
2216,SOXL,23.13,0.0861,0.37,0.23,06:36:40
2224,SOXL,23.12,0.0861,0.37,0.22,06:36:41
2228,SOXL,23.1,0.0861,0.37,0.21,06:36:42
2235,SOXL,23.1,0.0861,0.37,0.21,06:36:43
2240,SOXL,23.1,0.0861,0.37,0.21,06:36:44
2247,SOXL,23.1,0.0861,0.37,0.21,06:36:45
2257,SOXL,23.1,0.0861,0.37,0.21,06:36:46
2266,SOXL,23.1,0.0861,0.37,0.21,06:36:47
2274,SOXL,23.08,0.0861,0.37,0.19,06:36:48
2281,SOXL,23.05,0.0872,0.38,0.22,06:36:49
2282,SOXL,23.04,0.0875,0.38,0.23,06:36:50
2295,SOXL,23.05,0.0875,0.38,0.22,06:36:51
2296,SOXL,23.04,0.0882,0.38,0.23,06:36:52
2306,SOXL,23.04,0.0882,0.38,0.23,06:36:53
2311,SOXL,23.04,0.0882,0.38,0.23,06:36:54
2317,SOXL,23.04,0.0882,0.38,0.23,06:36:55
2325,SOXL,23.04,0.0882,0.38,0.23,06:36:56
2336,SOXL,23.04,0.0882,0.38,0.23,06:36:57
2342,SOXL,23.03,0.089,0.39,0.24,06:36:58
2348,SOXL,23.04,0.089,0.39,0.23,06:36:59
2356,SOXL,23.05,0.089,0.39,0.24,06:37:00
2360,SOXL,23.07,0.089,0.39,0.25,06:37:01
2366,SOXL,23.05,0.0847,0.37,0.23,06:37:02
2375,SOXL,23.05,0.0847,0.37,0.23,06:37:03
2380,SOXL,23.06,0.0847,0.37,0.23,06:37:04
2391,SOXL,23.06,0.0847,0.37,0.23,06:37:05
2400,SOXL,23.06,0.0847,0.37,0.23,06:37:06
2403,SOXL,23.06,0.0847,0.37,0.23,06:37:07
2412,SOXL,23.04,0.0847,0.37,0.23,06:37:08
2419,SOXL,23.03,0.0861,0.37,0.24,06:37:09
2426,SOXL,23.03,0.0861,0.37,0.24,06:37:10
2431,SOXL,23.03,0.0861,0.37,0.24,06:37:11
2438,SOXL,23.03,0.0861,0.37,0.24,06:37:12
2444,SOXL,23.02,0.0861,0.37,0.25,06:37:13
2453,SOXL,23.02,0.0865,0.38,0.25,06:37:14
2460,SOXL,23.02,0.0868,0.38,0.25,06:37:15
2469,SOXL,23.01,0.0868,0.38,0.26,06:37:16
2475,SOXL,23.04,0.0868,0.38,0.24,06:37:17
2482,SOXL,23.04,0.0868,0.38,0.24,06:37:18
2490,SOXL,23.02,0.0868,0.38,0.25,06:37:19
2497,SOXL,23.01,0.0876,0.38,0.26,06:37:20
2505,SOXL,23.02,0.0876,0.38,0.25,06:37:22
2517,SOXL,23.01,0.0876,0.38,0.26,06:37:23
2518,SOXL,23.02,0.0876,0.38,0.25,06:37:23
2522,SOXL,23.01,0.0876,0.38,0.26,06:37:25
2528,SOXL,23.01,0.0876,0.38,0.26,06:37:26
2535,SOXL,23.02,0.0876,0.38,0.25,06:37:27
2541,SOXL,23.02,0.0876,0.38,0.25,06:37:28
2552,SOXL,23.02,0.0876,0.38,0.25,06:37:29
2559,SOXL,23.02,0.0876,0.38,0.25,06:37:30
2562,SOXL,22.99,0.0883,0.38,0.27,06:37:31
2573,SOXL,23.0,0.0883,0.38,0.27,06:37:32
2576,SOXL,22.99,0.0883,0.38,0.27,06:37:33
2584,SOXL,22.98,0.0897,0.39,0.28,06:37:34
2592,SOXL,22.98,0.0897,0.39,0.28,06:37:35
2598,SOXL,22.98,0.0897,0.39,0.28,06:37:36
2607,SOXL,22.98,0.0897,0.39,0.28,06:37:37
2614,SOXL,22.99,0.0897,0.39,0.27,06:37:38
2621,SOXL,22.99,0.0897,0.39,0.27,06:37:39
2626,SOXL,23.0,0.0897,0.39,0.27,06:37:40
2635,SOXL,22.99,0.0897,0.39,0.27,06:37:41
2639,SOXL,23.01,0.0897,0.39,0.26,06:37:42
2650,SOXL,23.01,0.0897,0.39,0.26,06:37:43
2657,SOXL,23.02,0.0897,0.39,0.26,06:37:44
2664,SOXL,23.03,0.0897,0.39,0.25,06:37:45
2673,SOXL,23.02,0.0897,0.39,0.26,06:37:46
2675,SOXL,23.03,0.0897,0.39,0.25,06:37:47
2682,SOXL,23.02,0.0897,0.39,0.26,06:37:48
2690,SOXL,23.05,0.0897,0.39,0.24,06:37:49
2696,SOXL,23.06,0.0897,0.39,0.24,06:37:50
2707,SOXL,23.04,0.0897,0.39,0.25,06:37:51
2714,SOXL,23.03,0.0897,0.39,0.25,06:37:52
2718,SOXL,23.03,0.0897,0.39,0.25,06:37:53
2726,SOXL,23.03,0.0897,0.39,0.25,06:37:54
2730,SOXL,23.03,0.0897,0.39,0.25,06:37:55
2737,SOXL,23.02,0.0897,0.39,0.26,06:37:56
2749,SOXL,23.03,0.0897,0.39,0.25,06:37:57
2752,SOXL,23.03,0.0897,0.39,0.25,06:37:58
2760,SOXL,23.03,0.0897,0.39,0.25,06:37:59
2769,SOXL,23.04,0.0897,0.39,0.28,06:38:00
2777,SOXL,23.03,0.0897,0.39,0.29,06:38:01
2783,SOXL,23.03,0.0843,0.37,0.27,06:38:03
2793,SOXL,23.05,0.0858,0.37,0.27,06:38:04
2798,SOXL,23.05,0.0858,0.37,0.27,06:38:05
2805,SOXL,23.06,0.0858,0.37,0.28,06:38:06
2812,SOXL,23.05,0.0858,0.37,0.27,06:38:07
2818,SOXL,23.04,0.0858,0.37,0.27,06:38:08
2826,SOXL,23.04,0.0858,0.37,0.27,06:38:09
2835,SOXL,23.06,0.0858,0.37,0.28,06:38:10
2839,SOXL,23.05,0.0858,0.37,0.27,06:38:11
2849,SOXL,23.07,0.0865,0.37,0.28,06:38:12
2855,SOXL,23.06,0.0865,0.38,0.28,06:38:13
2861,SOXL,23.06,0.0865,0.38,0.28,06:38:14
2868,SOXL,23.08,0.0872,0.38,0.29,06:38:15
2878,SOXL,23.08,0.0872,0.38,0.29,06:38:16
2885,SOXL,23.08,0.0872,0.38,0.29,06:38:17
2890,SOXL,23.07,0.0872,0.38,0.29,06:38:18
2898,SOXL,23.07,0.0872,0.38,0.29,06:38:19
2903,SOXL,23.06,0.0872,0.38,0.28,06:38:20
2911,SOXL,23.06,0.0872,0.38,0.28,06:38:21
2917,SOXL,23.03,0.0876,0.38,0.28,06:38:22
2923,SOXL,23.03,0.0876,0.38,0.28,06:38:23
2933,SOXL,23.03,0.0876,0.38,0.28,06:38:24
2943,SOXL,23.03,0.0876,0.38,0.28,06:38:25
2949,SOXL,23.04,0.0876,0.38,0.27,06:38:26
2953,SOXL,23.05,0.0876,0.38,0.28,06:38:27
2959,SOXL,23.04,0.0876,0.38,0.27,06:38:28
2966,SOXL,23.05,0.0876,0.38,0.28,06:38:29
2977,SOXL,23.05,0.0876,0.38,0.28,06:38:30
2979,SOXL,23.06,0.0876,0.38,0.28,06:38:31
2988,SOXL,23.06,0.0876,0.38,0.28,06:38:32
2999,SOXL,23.08,0.0879,0.38,0.29,06:38:33
3000,SOXL,23.08,0.0882,0.38,0.29,06:38:34
3012,SOXL,23.08,0.0882,0.38,0.29,06:38:35
3015,SOXL,23.06,0.0882,0.38,0.29,06:38:36
3023,SOXL,23.04,0.0882,0.38,0.28,06:38:37
3030,SOXL,23.04,0.0882,0.38,0.28,06:38:38
3037,SOXL,23.03,0.0882,0.38,0.28,06:38:39
3048,SOXL,23.03,0.0882,0.38,0.28,06:38:40
3054,SOXL,23.03,0.0882,0.38,0.28,06:38:41
3058,SOXL,23.02,0.0882,0.38,0.29,06:38:42
3069,SOXL,23.04,0.0882,0.38,0.28,06:38:43
3076,SOXL,23.05,0.0882,0.38,0.28,06:38:44
3083,SOXL,23.05,0.0882,0.38,0.28,06:38:45
3089,SOXL,23.05,0.0882,0.38,0.28,06:38:46
3096,SOXL,23.02,0.0889,0.39,0.29,06:38:47
3100,SOXL,23.0,0.0895,0.39,0.3,06:38:48
3107,SOXL,23.02,0.0896,0.39,0.29,06:38:49
3118,SOXL,23.02,0.0896,0.39,0.29,06:38:50
3123,SOXL,23.04,0.0896,0.39,0.28,06:38:51
3128,SOXL,23.04,0.0896,0.39,0.28,06:38:52
3136,SOXL,23.06,0.0896,0.39,0.29,06:38:53
3141,SOXL,23.05,0.0896,0.39,0.29,06:38:54
3153,SOXL,23.04,0.0896,0.39,0.28,06:38:55
3155,SOXL,23.05,0.0896,0.39,0.29,06:38:56
3163,SOXL,23.06,0.0896,0.39,0.29,06:38:57
3173,SOXL,23.05,0.0896,0.39,0.29,06:38:58
3176,SOXL,23.04,0.0896,0.39,0.28,06:38:59
